/home/shikigan/res/03270849/00000660/46848.jpg,/home/shikigan/res/03270849/00000660/46849.jpg,1
/home/shikigan/res/03270849/00000501/46453.jpg,/home/shikigan/res/03270849/00000502/46454.jpg,0
/home/shikigan/res/03270849/00000614/46761.jpg,/home/shikigan/res/03270849/00000615/46762.jpg,0
/home/shikigan/res/03270849/00000660/46848.jpg,/home/shikigan/res/03270849/00000660/46849.jpg,1
/home/shikigan/res/03270849/00000879/47388.jpg,/home/shikigan/res/03270849/00000879/47389.jpg,0
/home/shikigan/res/03270849/00000953/47584.jpg,/home/shikigan/res/03270849/00000953/47585.jpg,0
/home/shikigan/res/03270849/00001387/48571.jpg,/home/shikigan/res/03270849/00001387/48572.jpg,0
/home/shikigan/res/03270849/00001279/48299.jpg,/home/shikigan/res/03270849/00001279/48300.jpg,0
/home/shikigan/res/03270849/00000288/45905.jpg,/home/shikigan/res/03270849/00000288/45906.jpg,0
/home/shikigan/res/03270849/00000671/46877.jpg,/home/shikigan/res/03270849/00000671/46878.jpg,1
/home/shikigan/res/03270849/00000546/46592.jpg,/home/shikigan/res/03270849/00000547/46593.jpg,0
/home/shikigan/res/03270849/00001194/48073.jpg,/home/shikigan/res/03270849/00001194/48074.jpg,0
/home/shikigan/res/03270849/00001401/48610.jpg,/home/shikigan/res/03270849/00001402/48611.jpg,1
/home/shikigan/res/03270849/00000752/47113.jpg,/home/shikigan/res/03270849/00000753/47114.jpg,0
/home/shikigan/res/03270849/00001419/48656.jpg,/home/shikigan/res/03270849/00001420/48657.jpg,0
/home/shikigan/res/03270849/00000347/46063.jpg,/home/shikigan/res/03270849/00000348/46064.jpg,0
/home/shikigan/res/03270849/00001082/47937.jpg,/home/shikigan/res/03270849/00001083/47938.jpg,0
/home/shikigan/res/03270849/00001568/49058.jpg,/home/shikigan/res/03270849/00001568/49059.jpg,0
/home/shikigan/res/03270849/00001917/49847.jpg,/home/shikigan/res/03270849/00001917/49848.jpg,0
/home/shikigan/res/03270849/00000675/46888.jpg,/home/shikigan/res/03270849/00000676/46889.jpg,0
/home/shikigan/res/03270849/00000745/47094.jpg,/home/shikigan/res/03270849/00000746/47095.jpg,1
/home/shikigan/res/03270849/00001338/48451.jpg,/home/shikigan/res/03270849/00001338/48452.jpg,0
/home/shikigan/res/03270849/00000485/46407.jpg,/home/shikigan/res/03270849/00000485/46408.jpg,0
/home/shikigan/res/03270849/00000456/46329.jpg,/home/shikigan/res/03270849/00000456/46330.jpg,0
/home/shikigan/res/03270849/00000267/45844.jpg,/home/shikigan/res/03270849/00000268/45845.jpg,0
/home/shikigan/res/03270849/00001394/48587.jpg,/home/shikigan/res/03270849/00001394/48588.jpg,0
/home/shikigan/res/03270849/00000437/46273.jpg,/home/shikigan/res/03270849/00000438/46274.jpg,0
/home/shikigan/res/03270849/00001608/49155.jpg,/home/shikigan/res/03270849/00001608/49156.jpg,0
/home/shikigan/res/03270849/00000129/45571.jpg,/home/shikigan/res/03270849/00000129/45572.jpg,0
/home/shikigan/res/03270849/00001528/48960.jpg,/home/shikigan/res/03270849/00001528/48961.jpg,0
/home/shikigan/res/03270849/00000463/46347.jpg,/home/shikigan/res/03270849/00000464/46348.jpg,0
/home/shikigan/res/03270849/00000569/46651.jpg,/home/shikigan/res/03270849/00000569/46652.jpg,0
/home/shikigan/res/03270849/00000976/47650.jpg,/home/shikigan/res/03270849/00000976/47651.jpg,0
/home/shikigan/res/03270849/00000732/47057.jpg,/home/shikigan/res/03270849/00000732/47058.jpg,0
/home/shikigan/res/03270849/00000925/47510.jpg,/home/shikigan/res/03270849/00000926/47511.jpg,0
/home/shikigan/res/03270849/00001696/49374.jpg,/home/shikigan/res/03270849/00001696/49375.jpg,0
/home/shikigan/res/03270849/00000360/46096.jpg,/home/shikigan/res/03270849/00000360/46097.jpg,0
/home/shikigan/res/03270849/00000081/45504.jpg,/home/shikigan/res/03270849/00000082/45505.jpg,1
/home/shikigan/res/03270849/00000398/46175.jpg,/home/shikigan/res/03270849/00000399/46176.jpg,0
/home/shikigan/res/03270849/00001845/49666.jpg,/home/shikigan/res/03270849/00001845/49667.jpg,0
/home/shikigan/res/03270849/00001357/48506.jpg,/home/shikigan/res/03270849/00001357/48507.jpg,0
/home/shikigan/res/03270849/00001692/49362.jpg,/home/shikigan/res/03270849/00001692/49363.jpg,0
/home/shikigan/res/03270849/00001112/48010.jpg,/home/shikigan/res/03270849/00001112/48011.jpg,0
/home/shikigan/res/03270849/00001512/48915.jpg,/home/shikigan/res/03270849/00001512/48916.jpg,0
/home/shikigan/res/03270849/00001391/48580.jpg,/home/shikigan/res/03270849/00001392/48581.jpg,0
/home/shikigan/res/03270849/00000893/47420.jpg,/home/shikigan/res/03270849/00000893/47421.jpg,0
/home/shikigan/res/03270849/00001245/48193.jpg,/home/shikigan/res/03270849/00001245/48194.jpg,0
/home/shikigan/res/03270849/00001027/47781.jpg,/home/shikigan/res/03270849/00001027/47782.jpg,1
/home/shikigan/res/03270849/00000268/45846.jpg,/home/shikigan/res/03270849/00000269/45848.jpg,0
/home/shikigan/res/03270849/00000197/45699.jpg,/home/shikigan/res/03270849/00000198/45700.jpg,1
/home/shikigan/res/03270849/00001309/48376.jpg,/home/shikigan/res/03270849/00001309/48377.jpg,0
/home/shikigan/res/03270849/00000351/46073.jpg,/home/shikigan/res/03270849/00000352/46074.jpg,0
/home/shikigan/res/03270849/00000648/46828.jpg,/home/shikigan/res/03270849/00000648/46829.jpg,0
/home/shikigan/res/03270849/00000431/46256.jpg,/home/shikigan/res/03270849/00000432/46257.jpg,0
/home/shikigan/res/03270849/00000618/46767.jpg,/home/shikigan/res/03270849/00000619/46768.jpg,1
/home/shikigan/res/03270849/00001801/49558.jpg,/home/shikigan/res/03270849/00001802/49559.jpg,1
/home/shikigan/res/03270849/00001905/49811.jpg,/home/shikigan/res/03270849/00001905/49812.jpg,0
/home/shikigan/res/03270849/00000356/46085.jpg,/home/shikigan/res/03270849/00000356/46086.jpg,0
